Word,Tag
thumba,kn
elasu,kn
thara,kn
adthavne,kn
*,sym
besan,other
tumba,kn
chips,en
tindrala,kn
gas,en
agilwa,kn
keerthi,name
*,sym
anna,kn
supar,mixed
aagi,en
karma,kn
yavanu,kn
chancu,mixed
btv,other
anthu,kn
kitthogiro,kn
channelalli,mixed
ivnge,kn
gantege,kn
newside,mixed
devre,kn
*,sym
god,en
she,en
looks,en
*,sym
nijawagalu,kn
bor,en
bor,en
*,sym
either,en
finish,en
chips,en
just,en
speak,en
while,en
eating,en
looks,en
next,en
time,en
avoid,en
*,sym
keerthi,name
too,en
much,en
over,en
acting,en
*,sym
very,en
funny,en
keep,en
*,sym
helo,en
kirik,kn
keerthi,name
over,en
acting,en
madbedvo,kn
kantri,other
bvc,other
*,sym
love,en
demo,en
piece,en
movie,en
*,sym
keerthi,name
act,en
like,en
mental,en
*,sym
pukshate,kn
maathu,kn
badlu,kn
useless,en
antha,kn
ettidre,kn
match,en
agthithu,kn
*,sym
chips,en
mathra,kn
sikkidda,kn
thinlikke,kn
karma,kn
*,sym
ond,kn
sala,kn
nimuna,kn
meet,en
aago,kn
avkasha,kn
kodi,kn
plz,en
keerthi,name
anna,kn
*,sym
keerthi,name
anna,kn
supar,mixed
nivu,kn
*,sym
useless,en
fellow,en
kithogirodu,kn
interviewu,mixed
evandu,kn
shata,kn
tara,kn
*,sym
evergreen,en
cuteada,mixed
heroine,en
*,sym
koti,kn
over,en
dubak,other
*,sym
ond,kn
programna,mixed
madudre,kn
bereyavrge,kn
ista,kn
nimge,kn
ista,kn
bandage,kn
*,sym
interviewu,mixed
chanagide,kn
adre,kn
niv,kn
ittiro,kn
hesaru,kn
chanagilla,kn
*,sym
wow,en
super,en
and,en
lovely,en
video,en
love,en
you,en
much,en
*,sym
kgf,other
leak,en
vediosidu,mixed
*,sym
ಉದಯ,kn
comedy,en
king,en
*,sym
yappa,kn
keerthi,name
really,en
irritateing,en
superiddare,mixed
rekha,name
*,sym
puksate,kn
chips,en
tintidiya,kn
*,sym
radhika,name
pandit,kn
also,en
lucky,en
charm,en
for,en
hero,en
like,en
yash,name
dhurva,name
*,sym
keerthi,name
bro,en
sheethal,name
shetty,kn
avru,kn
jote,kn
programna,mixed
madi,kn
bro,en
please,en
*,sym
superuuu,mixed
sweet,en
sparsha,kn
rekha,name
mam,en
*,sym
madak,kn
bere,kn
kelsa,kn
*,sym
interviewna,mixed
tamilu,kn
youtubena,mixed
channelalli,mixed
nodi,kn
*,sym
sapura,kn
singh,other
and,en
boddy,en
*,sym
dabbha,kn
interview,en
simply,en
time,en
waste,en
watching,en
*,sym
suggest,en
you,en
one,en
avaaga,kn
thareyara,kn
mane,kn
mana,kn
antha,kn
program,en
bartha,kn
thara,kn
celebrities,en
thorsothara,kn
programadu,mixed
*,sym
like,en
you,en
much,en
will,en
see,en
your,en
*,sym
may,en
god,en
bless,en
you,en
all,en
good,en
artists,en
may,en
god,en
bless,en
you,en
with,en
good,en
health,en
strength,en
longlife,en
have,en
good,en
families,en
and,en
*,sym
mam,en
nivu,kn
swalp,kn
sillm,en
agi,kn
tumba,kn
tumba,kn
cute,en
aagthira,kn
mam,en
cuteada,mixed
hudugi,kn
nivu,kn
*,sym
rekha,name
jothege,kn
ididhake,kn
nim,kn
bele,kn
idhe,kn
vishaya,kn
*,sym
full,en
housena,mixed
torisbekitu,kn
*,sym
rekha,name
medam,en
supar,mixed
*,sym
irritate,en
agtide,kn
nodoke,kn
*,sym
tukali,kn
tara,kn
matadtiyallo,kn
*,sym
keerthi,name
comedy,en
favourite,en
*,sym
ಅವರ,kn
ಸಹಜ,kn
ಸರಳ,kn
ಬಹಳ,kn
*,sym
missing,en
your,en
jokes,en
mam,en
and,en
love,en
you,en
mam,en
sweet,en
*,sym
please,en
watch,en
breakfast,en
with,en
champions,en
and,en
learn,en
conduct,en
interview,en
that,en
will,en
very,en
nice,en
see,en
kannada,kn
interview,en
that,en
*,sym
use,en
aago,kn
programna,mixed
madi,kn
nim,kn
channelna,mixed
hesaru,kn
nee,kn
mado,kn
programna,mixed
sambandha,kn
hesaru,kn
tegadru,kn
time,en
passu,mixed
anta,kn
nadru,kn
karnataka,location
anno,kn
hesaru,kn
ond,kn
value,en
ede,kn
ningu,kn
gittiddu,kn
tara,kn
useless,en
program,en
*,sym
keerti,name
yake,kn
over,en
act,en
nodakke,kn
anchor,en
andre,kn
adu,kn
talentalva,mixed
*,sym
keerthi,name
hadodu,kn
nodoke,kn
hagthilla,kn
full,en
over,en
havatara,kn
*,sym
superb,en
sir,en
wait,en
madta,kn
edevi,kn
next,en
*,sym
like,en
her,en
personality,en
but,en
feeling,en
uncomfortable,en
wearing,en
that,en
top,en
why,en
wear,en
such,en
really,en
appreciate,en
the,en
fact,en
that,en
she,en
came,en
back,en
from,en
the,en
namma,kn
too,en
want,en
back,en
india,location
from,en
the,en
very,en
soon,en
have,en
started,en
doing,en
mother,en
roles,en
she,en
has,en
acted,en
alongwith,en
*,sym
guru,name
overactingannu,mixed
nilsu,kn
guru,name
please,en
*,sym
madam,en
missing,en
your,en
jokes,en
please,en
yavdadru,kn
joke,en
videona,mixed
madi,kn
post,en
madi,kn
*,sym
gandu,kn
evanu,kn
tuu,kn
*,sym
keerti,name
yako,kn
pratam,name
tara,kn
*,sym
adhu,kn
yen,kn
adthiyo,kn
nodokagalla,kn
adhu,kn
yen,kn
basheno,kn
nindhu,kn
*,sym
neenu,kn
dhodda,kn
star,en
hidheeyalla,kn
bharath,name
ashtu,kn
*,sym
krishi,kn
kakka,other
maadu,kn
krish,name
*,sym
yake,kn
bharath,name
neeve,kn
hagi,kn
*,sym
love,en
your,en
kannada,kn
*,sym
olleyadu,kn
nodi,kn
rekha,name
*,sym
rekhu,kn
tumba,kn
cutealva,mixed
*,sym
kirthi,name
avre,kn
dayavittu,kn
vinodraj,name
avara,kn
jothe,kn
interviewna,mixed
madi,kn
plz,en
*,sym
kannada,kn
nettuge,kn
maathadakke,kn
barde,kn
ivnu,kn
padtiro,kn
paadu,kn
nodakkagtilla,kn
*,sym
rekha,name
nivu,kn
ralli,kn
general,en
thimmaih,other
sahasa,kn
academya,mixed
adventure,en
candidate,en
agi,kn
joinagi,mixed
*,sym
rekha,name
madam,en
supar,mixed
*,sym
evergreen,en
heroin,en
rekha,name
*,sym
counter,en
koddak,kn
agbekalla,kn
pratam,name
mostly,en
innu,kn
pratam,name
kandre,kn
ivr,kn
teamge,mixed
agalla,kn
annisutte,kn
*,sym
supar,mixed
video,en
rekha,name
madam,en
very,en
gud,en
kirik,kn
sir,en
awsm,en
*,sym
all,en
the,en
best,en
for,en
your,en
movie,en
demo,en
pice,en
*,sym
waste,en
she,en
good,en
actor,en
*,sym
love,en
much,en
sparsha,kn
rekha,name
madam,en
*,sym
olleya,kn
prayatna,kn
kano,kn
all,en
the,en
best,en
*,sym
rekha,name
you,en
are,en
you,en
are,en
still,en
the,en
heroine,en
material,en
*,sym
keerthi,name
avre,kn
funny,en
movements,en
alli,kn
backgroundalli,mixed
sound,en
kodi,kn
editing,en
madbekadre,kn
*,sym
keerti,name
love,en
interview,en
style,en
waiting,en
for,en
more,en
interview,en
always,en
support,en
*,sym
supar,mixed
rekha,name
mam,en
fav,en
*,sym
neenu,kn
dodda,kn
gubad,other
*,sym
kirthik,name
nimge,kn
pratham,name
andre,kn
innu,kn
baya,kn
*,sym
yaakandre,kn
keerthige,kn
nettuge,kn
kannada,kn
pratham,name
nodudre,kn
kannada,kn
panditha,kn
*,sym
avalu,kn
bhaya,kn
irlilla,kn
iglu,kn
illaaa,kn
kano,kn
*,sym
anchoring,en
ತರಹ,kn
jolly,en
*,sym
supar,mixed
tumba,kn
chennagi,kn
bandide,kn
*,sym
pakka,kn
suite,en
agutte,kn
*,sym
good,en
one,en
nim,kn
hendthi,kn
yavarige,kn
swalpa,kn
heli,kn
sir,en
spashta,kn
kannada,kn
maathadakke,kn
kanglish,mixed
accent,en
bittu,kn
*,sym
ivnge,kn
nettuge,kn
kannada,kn
maathadakke,kn
paapa,kn
hennige,kn
helkodtaane,kn
*,sym
rekha,name
mam,en
cuteadiddare,mixed
*,sym
jai,kn
power,en
star,en
*,sym
cool,en
person,en
hero,en
*,sym
favourite,en
very,en
handsome,en
love,en
you,en
sir,en
*,sym
plz,en
interview,en
rakshithshetty,name
*,sym
uuuu,en
more,en
chitte,kn
*,sym
pls,en
danveer,name
sir,en
interviewmadi,mixed
*,sym
super,en
man,en
and,en
naice,en
man,en
*,sym
alia,name
bhatt,kn
call,en
get,en
wait,en
madtidare,kn
*,sym
expecting,en
rakshith,name
shetty,kn
ganesh,name
the,en
next,en
pleeeeeeeeeeeeaaaaaaaaaaaaaase,en
*,sym
beautiful,en
voice,en
bro,en
*,sym
fav,en
actor,en
vasista,name
sir,en
*,sym
monthsna,mixed
hinde,kn
madiro,kn
videona,mixed
igyak,kn
hakiri,kn
aagyak,kn
hakilla,kn
*,sym
supar,mixed
and,en
jai,kn
bossu,mixed
*,sym
admele,kn
release,en
madi,kn
egle,kn
yak,kn
madudre,kn
mocktail,en
movie,en
videona,mixed
ede,kn
tara,kn
madudre,kn
nemge,kn
yavaga,kn
beku,kn
avaga,kn
release,en
madudre,kn
madam,en
*,sym
first,en
viewer,en
and,en
comenter,en
*,sym
plz,en
mam,en
rachitha,name
ram,name
avrdhu,kn
interviewna,mixed
madi,kn
plz,en
*,sym
guru,name
villian,en
role,en
madu,kn
*,sym
showed,en
such,en
rude,en
behaviour,en
towards,en
the,en
anchor,en
inspite,en
she,en
speaking,en
him,en
was,en
busy,en
playing,en
games,en
hate,en
comments,en
plz,en
bcoz,en
have,en
huge,en
respect,en
for,en
everyone,en
his,en
family,en
for,en
their,en
behaviour,en
towards,en
everyone,en
*,sym
vinay,name
rajkukar,name
pls,en
contact,en
phone,en
*,sym
doddmane,kn
hudga,kn
supar,mixed
*,sym
mathadtor,kn
mathadi,kn
over,en
scopena,mixed
thorsebede,kn
*,sym
his,en
voice,en
powerfull,en
looks,en
very,en
good,en
when,en
lives,en
hks,other
*,sym
tumba,kn
chennagide,kn
voicu,mixed
*,sym
hii,en
vinay,name
sir,en
*,sym
supar,mixed
sir,en
jasthi,kn
use,en
madbardu,kn
*,sym
pass,en
wordna,mixed
hele,kn
bitralla,kn
*,sym
this,en
show,en
how,en
rajkuamr,name
family,en
down,en
earth,en
family,en
they,en
have,en
attitude,en
egos,en
*,sym
love,en
you,en
appu,kn
*,sym
big,en
fan,en
power,en
star,en
*,sym
said,en
who,en
are,en
famous,en
then,en
puneet,name
shivraj,name
and,en
raganna,kn
TRUE,en
*,sym
please,en
try,en
mass,en
movie,en
*,sym
supar,mixed
anna,kn
love,en
you,en
*,sym
ishta,kn
nimma,kn
familyandre,mixed
*,sym
hate,en
speech,en
because,en
said,en
said,en
only,en
uncle,en
*,sym
madam,en
asking,en
cute,en
*,sym
worst,en
interview,en
ask,en
him,en
whether,en
wash,en
after,en
shit,en
*,sym
take,en
interview,en
tell,en
lol,other
*,sym
make,en
video,en
with,en
boss,en
*,sym
cool,en
person,en
vrk,other
boss,en
*,sym
olleya,kn
luckuu,mixed
doddamane,kn
*,sym
maga,kn
ninu,kn
pakka,kn
thukali,kn
nanmaga,kn
kano,kn
*,sym
time,en
passna,mixed
mado,kn
yaru,kn
sikklwa,kn
yawwa,kn
ninga,kn
bere,kn
kelsa,kn
*,sym
are,en
tik,en
tok,en
our,en
musicly,en
*,sym
supper,en
answer,en
and,en
talking,en
very,en
natural,en
*,sym
superide,mixed
vinaya,name
bro,en
*,sym
quite,en
look,en
like,en
ranveer,name
singh,other
*,sym
appu,kn
sir,en
annavrn,kn
naga,kn
andre,kn
sumnena,kn
yesterday,en
adru,kn
namm,kn
bossu,mixed
familya,mixed
memberu,mixed
alva,kn
avr,kn
bagge,kn
commentannu,mixed
kelbeka,kn
*,sym
messi,en
lots,en
luv,en
*,sym
want,en
see,en
appu,kn
phone,en
*,sym
illadru,kn
svalpa,kn
expressionsna,mixed
kodo,kn
maaraaya,kn
*,sym
overactingu,mixed
mado,kn
thukali,kn
alla,kn
avnu,kn
*,sym
ranoldo,name
better,en
than,en
*,sym
sonu,name
patil,other
right,en
*,sym
that,en
bigg,en
boss,en
*,sym
tumba,kn
chennagiro,kn
personality,en
*,sym
ondhu,kn
interviewu,mixed
kotranta,kn
nivu,kn
olleya,kn
personality,en
helakkagalla,kn
yarguve,kn
mundhe,kn
idhe,kn
maintain,en
madtaara,kn
anta,kn
*,sym
thunne,other
unnu,other
yaru,kn
ilva,kn
karnataka,location
*,sym
raj,name
taave,kn
kelsa,kn
madi,kn
*,sym
nin,kn
actingna,mixed
nodudre,kn
kannada,kn
movieya,mixed
mele,kn
bejara,kn
haguttte,kn
*,sym
patil,other
ninage,kn
yava,kn
soole,kn
maga,kn
filmna,mixed
nodu,kn
*,sym
super,en
vidio,en
amir,name
khan,other
supar,mixed
helde,kn
guru,name
*,sym
vinaya,name
avre,kn
olle,kn
story,en
ero,kn
filmannu,mixed
ayke,kn
madkoli,kn
nimmane,kn
avr,kn
tharane,kn
hesaru,kn
madi,kn
*,sym
akshay,name
yaako,kn
soole,kn
*,sym
vinayaka,name
balaga,kn
ninnamman,kn
keyyoke,kn
*,sym
peaceful,en
person,en
keep,en
bro,en
*,sym
anna,kn
anna,kn
outside,en
anna,kn
status,en
osm,en
othifng,en
youth,en
fury,en
outside,en
*,sym
yaru,kn
guru,name
ivlu,kn
yavano,kn
ivla,kn
celebrityanta,mixed
andounu,kn
mareya,kn
yest,kn
nataka,kn
madtale,kn
*,sym
waiting,en
for,en
punith,name
sir,en
episode,en
*,sym
harshika,name
very,en
pretty,en
honest,en
and,en
frank,en
*,sym
olle,kn
joker,en
thara,kn
makeupna,mixed
madkondiya,kn
ning,kn
inta,kn
side,en
artistsgale,mixed
eshto,kn
chenagirtare,kn
*,sym
die,en
hard,en
fansuu,mixed
ond,kn
namaskara,kn
*,sym
compared,en
all,en
the,en
other,en
heroines,en
who,en
used,en
sandalwood,en
take,en
fame,en
then,en
ran,en
away,en
for,en
other,en
think,en
harshika,name
turned,en
out,en
most,en
like,en
her,en
*,sym
over,en
make,en
irritating,en
make,en
*,sym
tooo,en
much,en
blush,en
*,sym
show,en
sudeep,name
sir,en
phone,en
*,sym
why,en
much,en
makeup,en
*,sym
kannada,kn
edre,kn
kannada,kn
*,sym
amma,kn
nin,kn
english,en
*,sym
make,en
madkoloke,kn
baralva,kn
*,sym
your,en
programme,en
please,en
*,sym
most,en
flop,en
side,en
asian,location
red,en
tractor,en
emulsion,en
paint,en
unofficial,en
brand,en
she,en
just,en
now,en
finished,en
her,en
spoken,en
english,en
unfit,en
kannada,kn
film,en
*,sym
english,en
which,en
school,en
you,en
*,sym
pls,en
appu,kn
bossu,mixed
phonena,mixed
torisbidi,kn
*,sym
yarappa,kn
avanu,kn
die,en
hard,en
fanuu,mixed
*,sym
your,en
phone,en
with,en
rachita,name
*,sym
sule,kn
munde,kn
kane,kn
nenu,kn
make,en
kame,other
made,en
gantu,kn
yanu,kn
hogalla,kn
thu,kn
*,sym
thuuu,kn
who,en
she,en
yash,name
best,en
only,en
say,en
sudeep,name
darshan,name
love,en
naveen,name
yash,name
*,sym
told,en
correct,en
she,en
mention,en
yash,name
only,en
*,sym
makeup,en
shop,en
face,en
*,sym
sudeep,name
sir,en
phone,en
*,sym
beauty,en
please,en
imagine,en
*,sym
hand,en
full,en
blush,en
which,en
she,en
has,en
applied,en
her,en
face,en
omg,en
much,en
make,en
*,sym
nin,kn
first,en
moviena,mixed
release,en
madammma,kn
*,sym
yappa,kn
facege,mixed
touch,en
madi,kn
madi,kn
makeup,en
ella,kn
handsge,mixed
aagogide,kn
*,sym
yash,name
please,en
please,en
please,en
*,sym
really,en
she,en
useless,en
*,sym
nam,kn
bossu,mixed
phonena,mixed
thorsroo,kn
*,sym
makeupantu,mixed
over,en
aythu,other
*,sym
one,en
useless,en
actress,en
sandalwood,en
*,sym
she,en
used,en
less,en
not,en
useless,en
*,sym
love,en
you,en
kavya,name
*,sym
shree,kn
kavya,name
agree,en
with,en
*,sym
show,en
pattern,en
not,en
available,en
for,en
iphone,en
only,en
passcode,en
available,en
*,sym
shree,kn
kavya,name
give,en
your,en
number,en
*,sym
correct,en
agi,kn
helidhira,kn
*,sym
what,en
are,en
you,en
capable,en
become,en
something,en
before,en
commenting,en
*,sym
she,en
did,en
anything,en
for,en
*,sym
please,en
show,en
darshan,name
sir,en
phone,en
*,sym
now,en
mussicaly,en
changes,en
*,sym
rashmi,name
win,en
agi,kn
*,sym
show,en
darshan,name
sir,en
phone,en
*,sym
which,en
phone,en
was,en
*,sym
want,en
yash,name
sir,en
and,en
radhika,name
mam,en
*,sym
she,en
very,en
cute,en
like,en
baby,en
love,en
you,en
*,sym
pls,en
interview,en
yash,name
sir,en
and,en
radhika,name
pls,en
*,sym
need,en
rachitha,name
ram,name
her,en
phone,en
*,sym
jai,kn
uppi,kn
bossu,mixed
*,sym
love,en
priyanka,name
mam,en
*,sym
good,en
one,en
the,en
host,en
different,en
person,en
with,en
kannada,kn
roots,en
language,en
the,en
*,sym
the,en
whose,en
voice,en
that,en
*,sym
think,en
bigboss,en
sonu,name
*,sym
eneppa,kn
ivalu,kn
non,en
sensagi,mixed
keltale,kn
*,sym
sadguru,kn
interviewna,mixed
madi,kn
gurugala,kn
timena,mixed
west,en
madi,kn
iga,kn
doddadhagi,kn
nine,kn
intligentna,mixed
tharaha,kn
build,en
thu,kn
rasmi,name
sariyilla,kn
kane,kn
ninu,kn
ninna,kn
sariyagi,kn
sadguarugalu,kn
firingna,mixed
madiddare,kn
bidu,kn
doddagube,kn
ninu,kn
*,sym
ninu,kn
commentna,mixed
madi,kn
timena,mixed
waste,en
madelva,kn
bekare,kn
nodu,kn
elare,kn
ninu,kn
yak,kn
timena,mixed
waste,en
madododu,kn
*,sym
patil,other
yarige,kn
helthedera,kn
*,sym
shree,kn
muni,kn
raju,name
*,sym
niv,kn
yak,kn
videona,mixed
nodi,kn
timena,mixed
waste,en
madta,kn
edira,kn
*,sym
super,en
and,en
want,en
know,en
radhika,name
pandit,kn
mam,en
phone,en
secreats,en
*,sym
devre,kn
namgu,kn
ide,kn
thara,kn
henthi,kn
*,sym
supar,mixed
smile,en
she,en
has,en
*,sym
need,en
golden,en
star,en
ganesh,name
episode,en
*,sym
yash,name
want,en
also,en
*,sym
people,en
need,en
courage,en
throw,en
phone,en
like,en
*,sym
think,en
this,en
phone,en
has,en
fingerprint,en
*,sym
lockpattern,en
fingerprint,en
anta,kn
heltiralla,kn
nim,kn
iphonege,mixed
fingerprint,en
ella,kn
face,en
unlock,en
yak,kn
hing,kn
drone,en
harstira,kn
arvind,name
*,sym
the,en
thud,other
sound,en
when,en
throwed,en
his,en
*,sym
wtf,other
who,en
cares,en
about,en
his,en
alarm,en
tune,en
lock,en
pattern,en
profile,en
pic,en
lol,other
she,en
has,en
subscribers,en
have,en
work,en
just,en
this,en
*,sym
favourite,en
actor,en
kannada,kn
industrydu,mixed
*,sym
handsome,en
hunk,en
sir,en
*,sym
love,en
you,en
sir,en
*,sym
the,en
phone,en
what,en
has,en
probably,en
iphone,en
and,en
has,en
only,en
face,en
but,en
shows,en
finger,en
unlock,en
method,en
*,sym
ramesh,name
and,en
anant,name
nag,kn
are,en
favorite,en
actors,en
even,en
though,en
many,en
heroes,en
came,en
kannada,kn
industry,en
but,en
like,en
*,sym
ivar,kn
kalege,kn
navu,kn
fida,other
nann,kn
favourituu,mixed
actor,en
*,sym
the,en
most,en
enthusiastic,en
person,en
*,sym
nice,en
new,en
type,en
*,sym
bari,kn
stars,en
apple,en
and,en
samsung,en
maatra,kn
use,en
maadthare,kn
*,sym
always,en
fav,en
sir,en
one,en
day,en
number,en
also,en
saved,en
phone,en
for,en
sure,en
sir,en
*,sym
great,en
sir,en
throwed,en
apple,en
phone,en
*,sym
all,en
time,en
fav,en
*,sym
univers,en
number,en
most,en
the,en
people,en
and,en
definitely,en
airtel,en
*,sym
super,en
favourite,en
all,en
the,en
best,en
for,en
your,en
*,sym
lock,en
pattern,en
says,en
thumb,en
biometrics,en
but,en
iphone,en
does,en
not,en
have,en
finger,en
print,en
sensor,en
*,sym
hello,en
does,en
not,en
said,en
that,en
which,en
model,en
even,en
know,en
the,en
model,en
name,en
*,sym
looking,en
one,en
can,en
clearly,en
make,en
out,en
that,en
iphone,en
*,sym
this,en
iphone,en
touch,en
man,en
*,sym
dude,en
where,en
are,en
you,en
from,en
iphone,en
does,en
not,en
have,en
finger,en
print,en
*,sym
you,en
know,en
about,en
phones,en
well,en
you,en
can,en
tell,en
that,en
either,en
iphone,en
which,en
has,en
only,en
face,en
*,sym
neevu,kn
yavude,kn
saarvajanike,kn
alli,kn
bari,kn
silver,en
screen,en
mele,kn
kaaryakrama,kn
kododikke,kn
*,sym
neen,kn
hogappa,kn
avr,kn
actors,en
samaja,kn
sevakralla,kn
*,sym
correct,en
hagi,kn
admele,kn
samaja,kn
seve,kn
madbekuantha,kn
rule,en
idiya,kn
*,sym
ramesh,name
sir,en
all,en
time,en
handsome,en
hunk,en
super,en
talks,en
*,sym
nyce,en
supar,mixed
madam,en
nivu,kn
*,sym
rasmi,name
sudeep,name
sir,en
jothe,kn
madi,kn
*,sym
gobhi,other
your,en
phone,en
number,en
give,en
please,en
please,en
*,sym
with,en
meghana,name
raj,name
please,en
*,sym
very,en
interested,en
show,en
*,sym
sudeep,name
sir,en
our,en
phone,en
*,sym
sudeep,name
sir,en
mam,en
give,en
respect,en
*,sym
neha,name
serialge,mixed
baro,kn
badlu,kn
filmge,mixed
bandiddare,kn
istottige,kn
rachita,name
ram,name
compete,en
*,sym
lovely,en
gombe,kn
akka,kn
like,en
much,en
*,sym
always,en
same,en
questions,en
boring,en
*,sym
yarla,kn
ivalu,kn
neha,name
gowda,kn
*,sym
madam,en
nimma,kn
serialge,mixed
yavag,kn
close,en
varsha,kn
*,sym
akka,kn
sonu,name
how,en
are,en
plz,en
ones,en
replay,en
*,sym
eduuu,kn
ondu,kn
vediona,mixed
*,sym
super,en
negative,en
all,en
the,en
best,en
bright,en
future,en
*,sym
supar,mixed
neha,name
nam,kn
appa,kn
nim,kn
magalu,kn
antare,kn
nivu,kn
avra,kn
dodda,kn
magalu,kn
ante,kn
madve,kn
aytalva,kn
nimdu,kn
nodi,kn
bandre,kn
enu,kn
giftna,mixed
kodtira,kn
anta,kn
appa,kn
kelde,kn
adike,kn
appa,kn
nimge,kn
baagina,kn
kodtini,kn
andru,kn
gud,en
look,en
all,en
the,en
best,en
*,sym
waiting,en
for,en
lord,en
huchcha,kn
venkat,name
sir,en
episode,en
*,sym
super,en
your,en
are,en
like,en
friend,en
want,en
see,en
you,en
*,sym
druva,name
sarja,kn
phonenalli,mixed
enidhe,kn
*,sym
supar,mixed
gombe,kn
nivu,kn
serialkinta,mixed
reallagi,mixed
chennagi,kn
kanistiri,kn
nanage,kn
nivu,kn
andre,kn
tumba,kn
tumba,kn
tumba,kn
tumba,kn
tumba,kn
ista,kn
gombe,kn
love,en
you,en
much,en
for,en
gombe,kn
*,sym
chandan,name
shetty,kn
please,en
*,sym
plzz,en
ask,en
for,en
niveditha,name
gowda,kn
and,en
shrusti,name
prakash,name
*,sym
love,en
you,en
gombe,kn
*,sym
tumba,kn
cuteada,mixed
gombe,kn
*,sym
ree,kn
musically,en
mathe,kn
tiktok,en
same,en
*,sym
like,en
gombe,kn
love,en
gombe,kn
god,en
bless,en
you,en
*,sym
medam,en
request,en
plz,en
appu,kn
sir,en
your,en
phone,en
episodna,mixed
madee,kn
*,sym
gombe,kn
gombe,kn
favourite,en
actor,en
*,sym
next,en
plz,en
chandan,name
*,sym
gombe,kn
nim,kn
tamil,other
serialna,mixed
nodudhen,kn
nim,kn
actingantu,mixed
supar,mixed
tamil,other
serialna,mixed
madi,kn
lakshmi,name
barama,kn
regurlaraigi,mixed
nodutheeni,kn
chennagide,kn
*,sym
anchor,en
bigg,en
bossna,mixed
contestant,en
sameer,name
wife,en
*,sym
how,en
know,en
know,en
kannada,kn
much,en
but,en
want,en
*,sym
with,en
rapid,en
reshmi,name
*,sym
sudeep,name
alla,kn
sudeep,name
sir,en
*,sym
gobe,other
your,en
looking,en
*,sym
over,en
dove,en
rani,name
*,sym
musically,en
tiktok,en
same,en
*,sym
next,en
with,en
bigg,en
boss,en
people,en
*,sym
next,en
vijayasurya,name
navaru,kn
madi,kn
plss,en
*,sym
phone,en
with,en
radhika,name
pandit,kn
plzzzzzz,en
*,sym
next,en
krishi,kn
tapanda,other
plzzz,en
*,sym
shes,en
also,en
nam,kn
biggboss,en
fan,en
fanu,mixed
neha,name
your,en
favorite,en
humma,other
*,sym
supar,mixed
neha,name
akka,kn
*,sym
pls,en
interviewmadi,mixed
yash,name
sirdu,mixed
want,en
yash,name
*,sym
hii,en
gombe,kn
avre,kn
your,en
big,en
fan,en
like,en
your,en
boldness,en
and,en
taking,en
style,en
*,sym
ranjani,name
raghavan,name
next,en
episode,en
plz,en
*,sym
neha,name
gowda,kn
make,en
rrmove,en
madidre,kn
thu,kn
nodoke,kn
agalla,kn
thu,kn
*,sym
waiting,en
for,en
yash,name
gowda,kn
*,sym
doing,en
good,en
job,en
love,en
channel,en
*,sym
love,en
gombe,kn
nan,kn
favourite,en
ninu,kn
*,sym
radhika,name
pandith,kn
wts,other
your,en
phone,en
beku,kn
anesudhre,kn
hit,en
the,en
like,en
button,en
and,en
subscribemadi,mixed
channelna,mixed
*,sym
ashitha,name
next,en
video,en
*,sym
this,en
with,en
rocky,kn
plzzzzzzz,en
its,en
*,sym
trying,en
our,en
best,en
get,en
him,en
our,en
*,sym
next,en
chandan,name
kumar,name
plz,en
plz,en
*,sym
again,en
sonu,name
patil,other
voice,en
*,sym
madam,en
nim,kn
radio,en
citiya,mixed
karyakrama,kn
kelbeku,kn
andre,kn
maadbeku,kn
*,sym
shine,name
and,en
vasuki,name
*,sym
vasuki,name
your,en
biggest,en
fan,en
iam,en
love,en
vasuki,name
miss,en
you,en
much,en
*,sym
any,en
job,en
vacancy,en
please,en
*,sym
vasuki,name
from,en
happy,en
know,en
*,sym
best,en
frends,en
shinuuu,other
*,sym
vasukivaibav,name
shine,name
stetre,other
*,sym
shine,name
shetty,kn
tulu,other
speech,en
from,en
manglore,location
jai,kn
tulunadu,kn
*,sym
always,en
shine,name
shetty,kn
*,sym
yenchina,other
saawu,other
shine,name
supar,mixed
marre,other
*,sym
enchina,other
popund,other
shettre,other
*,sym
nananthu,kn
shine,name
anna,kn
mathe,kn
vasuki,name
anna,kn
dodda,kn
abhimani,kn
agidini,kn
onde,kn
salaa,kn
ibrigu,kn
nodi,kn
matadsbeku,kn
yellidare,kn
heli,kn
nivu,kn
helpna,mixed
madi,kn
*,sym
shine,name
madhavn,name
yaru,kn
*,sym
bad,en
mentality,en
vasuki,name
lofer,en
nan,kn
maga,kn
bosdi,other
voicu,mixed
avndhu,kn
cheat,en
gamer,en
byvrshi,other
*,sym
kachda,other
maga,kn
nasuki,name
*,sym
omg,en
she,en
just,en
*,sym
different,en
type,en
interviewidu,mixed
chennagide,kn
*,sym
actually,en
final,en
two,en
could,en
have,en
been,en
shine,name
and,en
performed,en
and,en
entertained,en
better,en
than,en
place,en
should,en
have,en
been,en
deepika,name
never,en
entertained,en
like,en
how,en
bhumi,kn
and,en
priyanka,name
she,en
just,en
did,en
that,en
too,en
last,en
two,en
weeks,en
was,en
completely,en
*,sym
enk,other
know,en
the,en
meaning,en
*,sym
real,en
winner,en
through,en
whole,en
season,en
biggboss,en
shetty,kn
*,sym
kakuri,other
nanag,kn
nimda,kn
bekri,kn
yakandra,kn
adarind,kn
