Words,Language
marre,Tulu
Making,English
video,English
.,sym
Shta,Tulu
bolimagne,Kannada
Pakistan,Location
pee,Tulu
tinno,Kannada
yogyathenu,Kannada
illa,Kannada
ninge,Kannada
.,sym
Goli,Kannada
Bokka,Tulu
cricket,English
gobbara,Tulu
Yer,Tulu
Yer,Tulu
popar,Tulu
ye,Tulu
.,sym
Full,English
film,English
padletta,Tulu
Dada,Tulu
channel,English
niklena,Tulu
onji,Tulu
full,English
film,English
iji,English
dala,English
ijii,English
Aee,English
sala,Other
youtuberwala…,Other
.,sym
Hmmmm,English
sandalwood,English
gaaali,Kannada
haaakara,Kannada
shuru,Kannada
aaand,Kannada
.,sym
ekare,Kannada
full,English
movie,English
paadle,Tulu
.,sym
full,English
episode,English
padule,Tulu
.,sym
Bari,Tulu
porlu,Tulu
andye,Tulu
.,sym
bhumikaa,Name
avarige,Kannada
enaagiththu,Kannada
.,sym
Gothe,Tulu
ejji,Tulu
undu,Tulu
yepa,Tulu
andh,Tulu
andh,Tulu
nextda,Mixed
onthe,Tulu
marketinggu,Mixed
Bangalore,Location
du,Tulu
sarit,Tulu
malpaule,Tulu
.,sym
Imbe,Tulu
undhu,Tulu
padhyad,Tulu
min,Tulu
pukuli,Tulu
nadiye,Tulu
andala,Tulu
thikkdhiji,Tulu
pandh,Tulu
aapundubenki,Tulu
song,English
mareee,Tulu
.,sym
Yeth,Tulu
shokuda,Tulu
pukuli,Tulu
I,Tulu
mean,English
song,English
.,sym
Ajji,Kannada
yedde,Tulu
acting,English
.,sym
Yer,Tulu
mataha,Tulu
batter,Tulu
after,English
new,English
rules,English
of,English
traffic,English
rules,English
.,sym
Yepa,Tulu
full,English
release,Tulu
.,sym
Arvind,Name
anne,Tulu
masseg,English
korna,Tulu
yedde,Tulu
undu,Tulu
kandani,Tulu
budeddhin,Tulu
yedded,Tulu
thunda,Tulu
samsara,Kannada
yedded,Tulu
uppundu,Tulu
.,sym
Wonderfull,English
story,English
Masth,Tulu
Yedde,Tulu
athend,Tulu
.,sym
Full,English
nataka,Kannada
upload,English
malpule,Tulu
sir,English
I,English
am,English
waiting,English
for,English
this,English
drama,English
.,sym
Super,English
movie,English
panda,Tulu
incha,Tulu
ipod,Tulu
I,English
like,English
it,English
.,sym
super,English
dailog,English
full,English
movie,English
upload,English
malpule,Tulu
.,sym
Sotre,Kannada
makla,Kannada
manene,Kannada
kalkobodu,Kannada
.,sym
Sathya,Kannada
ath,Tulu
zoomd,Mixed
ninna,Kannada
mone,Tulu
thojavochi,Tulu
.,sym
thikkumdaa,Tulu
pukuLi,Tulu
olu,Tulu
laasTa,English
thuyine,Tulu
.,sym
umeshanna,Name
very,English
nice,English
awesome,English
umeshanna,Name
.,sym
Mulpa,Tulu
Nadiya,Tulu
sikkji,Tulu
.,sym
Ajja,Kannada
kaapule,Tulu
spr,English
story,English
.,sym
Kindly,English
upload,English
full,English
movie,English
.,sym
ne,Kannada
part,English
padle,Tulu
anna,Kannada
.,sym
Message,English
edde,Tulu
atundu,Tulu
anda,Tulu
atu,Tulu
pandala,Tulu
saala,Kannada
kenna,Tulu
budpujeru,Tulu
ave,Tulu
malla,Tulu
comedy,English
maternala,Tulu
performance,English
.,sym
kudla,Location
aNNa,Kannada
pukuLi,Tulu
maayaa,Tulu
eamkul,Tulu
daadaa,Tulu
malpunu,Tulu
.,sym
Yesa,Tulu
full,English
movie,English
upload,English
malpule,Tulu
.,sym
Yeraanda,Tulu
muulu,Tulu
comment,English
thuupunagulu,Tulu
aanda,Tulu
comment,English
malpule,Tulu
.,sym
Other,Tulu
words,English
ucchaara,Kannada
pronunciation,English
sama,Tulu
aitle,Other
thell,Other
Other,Name
alleng,Other
Malame,Other
style,English
ayr,Other
.,sym
Full,English
Film,English
padle,Tulu
bro,English
.,sym
ma,Other
tuje,Other
salam,Other
jai,Other
hind,Other
.,sym
Aravinderu,Tulu
masthu,Tulu
sapoora,Tulu
aayerathe,Tulu
.,sym
Super,English
atudu,Tulu
sir,English
.,sym
Tulunadu,Location
the,Tulu
malla,Tulu
diva,Tulu
.,sym
Abh,Other
ki,Other
baar,Other
modi,Name
ka,Other
sarvanaash,Other
.,sym
Astagfirulla,Name
pallil,Other
nataka,Kannada
aakrema,Other
.,sym
Superb,English
comedy,English
thulunad,Location
da,Tulu
vadivelu,Tulu
ravi,Name
ramakunja,Name
and,English
team,English
all,English
the,English
best,English
.,sym
dinesh,Name
koDapadavu,Location
kaamiDi,English
baari,Tulu
porlu,Tulu
supar,English
.,sym
uamdu,Tulu
nepaaLi,Location
philm,English
oamdu,Kannada
pukuli,Tulu
ya,Tulu
kathhe,Kannada
philm,English
da,Tulu
saamg,English
ge,Tulu
.,sym
Worth,English
watching,English
Great,English
work,English
n,English
script,English
.,sym
Karma,Kannada
Lat,Tulu
pot,Tulu
.,sym
purthi,Kannada
sinimaa,English
aploD,English
maaDi,Kannada
sar,English
.,sym
Yenchi,Tulu
saavda,Tulu
comedy,English
karma,Kannada
.,sym
Masth,Tulu
yedde,Tulu
undu,Tulu
movi,English
Mathergla,Tulu
udal,Tulu
dinji,Tulu
solmelu,Tulu
.,sym
Very,English
very,English
boring,English
kaidekudu,Tulu
muttodu,Tulu
ethusathi,Kannada
panpuni,Tulu
Auv,Tulu
jok,Tulu
apujji,Tulu
Thelikene,Tulu
barpujji,Tulu
.,sym
Super,English
love,English
You,English
Kapikad,Location
Naveen,Name
d,Tulu
padil,Location
Aravind,Name
bolar,Location
.,sym
Tulutu,Tulu
naveen,Name
anna,Kannada
leka,Tulu
erla,Tulu
anchor,English
manpera,Tulu
avand,Tulu
.,sym
Anna,Kannada
girgit,Tulu
thikkuva,Tulu
.,sym
Suresh,Name
annana,Tulu
ok,English
undu,Tulu
rajesh,Name
na,Tulu
over,English
malder,Tulu
.,sym
Undu,Tulu
ov,Tulu
dina,Kannada
barpundu,Tulu
.,sym
supar,English
prograam,English
thelth,Tulu
thelth,Tulu
saakaad,Tulu
pomD,Tulu
.,sym
Ponnag,Tulu
dialogue,English
delivery,English
natural,English
apileka,Tulu
malpule,Tulu
kalth,Tulu
patheruleka,Tulu
malporchi,Tulu
.,sym
Avu,Tulu
really,English
akul,Tulu
Other,Name
patere,Tulu
ettin,Tulu
.,sym
Hahaha,English
last,English
Twist,English
sakkatagitt,Kannada
haha,English
.,sym
Masthu,Tulu
masthu,Tulu
yedday,Tulu
athund,Tulu
undu,Tulu
songla,Mixed
comedyla,Mixed
conceptla,Mixed
musicla,Mixed
.,sym
baari,Tulu
eDDe,Tulu
uamDu,Tulu
uamdu,Tulu
nijjaa,Tulu
.,sym
Ijjinda,Tulu
aa,Tulu
jana,Tulu
jinjavundu,Tulu
.,sym
Ire,Tulu
bari,Tulu
bamga,Tulu
baidar,Tulu
ye,Tulu
aven,Tulu
pathondh,Tulu
sonta,Kannada
bene,Tulu
lakkije,Tulu
.,sym
baari,Kannada
laayakaathmD,Tulu
Atmಡ್,Mixed
rash,English
uamDu,Tulu
supar,English
Dailaag,English
.,sym
Next,English
next,English
next,English
barad,Tulu
episode,English
.,sym
iththeda,Tulu
javaNerg,Tulu
pumDi,Tulu
pamDa,Tulu
ishhTa,Kannada
aththaye,Tulu
.,sym
Natakada,Kannada
pudar,Tulu
dada,Tulu
.,sym
Yanag,Tulu
tulu,Name
barpundijji,Tulu
.,sym
aadare,Kannada
rummy,English
add,English
oamdu,Kannada
beDiththu,Kannada
.,sym
Indu,Tulu
nattakana,Kannada
serial,English
boru,English
episode,English
.,sym
Next,English
part,English
padle,Tulu
.,sym
Overact,English
jaasthi,Tulu
aand,Tulu
.,sym
namge,Kannada
thuLu,Name
bhaashhe,Kannada
arthha,Kannada
aagodilla,Kannada
aadru,Kannada
naanu,Kannada
thuLu,Name
kaamiDi,English
noDodu,Kannada
biDuvudilla,Kannada
.,sym
ammereDa,Tulu
malla,Tulu
beDi,Kannada
ithDa,Tulu
.,sym
Hi,English
Daijiworld,Tulu
namasthe,Kannada
last,English
message,English
Very,English
Nice,English
sir,English
watching,English
From,English
Bangalore,Location
.,sym
Yaan,Tulu
eerna,Tulu
mata,Tulu
vedio,English
tupe,Tulu
.,sym
poppandh,Tulu
budni,Tulu
ejinda,Tulu
nurthu,Tulu
kerthve,Tulu
.,sym
Walter,Name
sir,English
moneg,Tulu
kai,Kannada
patthd,Tulu
thelike,Tulu
control,English
malpuver,Tulu
athe,Tulu
.,sym
Makkare,Tulu
makkar,Tulu
.,sym
duh,Tulu
khak,Tulu
ke,Tulu
ya,Tulu
ಾ,Tulu
gi,Tulu
ru,Tulu
vu,Tulu
ga,Tulu
Lan,Tulu
nu,Tulu
ru,Tulu
vu,Tulu
.,sym
Yaan,Tulu
mann,Tulu
thumbunu,Tulu
wat,English
ye,Kannada
joke,English
.,sym
Full,English
movie,English
upload,English
malpule,Tulu
.,sym
Ayana,Tulu
pukuli,Tulu
maya,Kannada
aathndge,Tulu
.,sym
nikul,Tulu
thelpaad,Tulu
kerpar,Tulu
.,sym
mukhaamthara,Kannada
namage,Kannada
parichayavannu,Kannada
maaDisuva,Kannada
kramabaddhavaada,Kannada
vaathaavaraNavanne,Kannada
srrishhTi,Kannada
maaDuva,Kannada
nimage,Kannada
ellariggu,Kannada
dhanyavaadagaLu,Kannada
.,sym
jai,Name
thuLunaaDa,Location
bolilegu,Tulu
.,sym
Super,English
maternal,Tulu
acting,English
.,sym
Tulu,Name
film,English
pura,Tulu
sokudaye,Tulu
panda,Tulu
namma,Kannada
tulu,Name
nadu,Kannada
.,sym
bombud,Tulu
dakud,Tulu
gobuna,Tulu
.,sym
Anna,Kannada
full,English
videon,Mixed
padula,Tulu
anna,Kannada
plz,English
.,sym
Daily,English
siriyel,English
padle,Tulu
please,English
.,sym
Yenchi,Tulu
saav,Tulu
da,Tulu
blinking,English
.,sym
Super,English
comidy,English
thanks,English
diji,Name
world,English
babanna,Name
bibanna,Name
yan,Tulu
akerig,Tulu
pursothanta,Name
Kori,Tulu
kottccive,Tulu
.,sym
Full,English
movie,English
maadle,Kannada
Anna,Kannada
.,sym
Yero,Tulu
pander,Tulu
pukuli,Tulu
maya,Kannada
athendge,Tulu
ancha,Tulu
bathe,Tulu
Mangalore,English
ns,English
trend,English
Song,English
Yenchi,Tulu
pukuli,Tulu
song,English
marre,Tulu
.,sym
vq,Tulu
dada,Tulu
idea,English
mare,Tulu
.,sym
Plz,English
undu,Tulu
dramada,Mixed
same,English
actorsnklna,Mixed
vidion,Mixed
uploaded,English
manpule,Tulu
.,sym
thulu,Name
film,English
nanala,Tulu
yetharag,Tulu
belevad,Tulu
.,sym
Super,English
kolachur,Name
guttu,Name
da,Tulu
ponnu,Tulu
.,sym
Kapikad,Location
mastrena,Mixed
humming,English
super,English
.,sym
Ponnana,Tulu
acting,English
over,English
aand,Tulu
.,sym
ivarna,Kannada
nam,Kannada
kannaDa,Kannada
chithraramgakke,Kannada
kaLsi,Kannada
mumdina,Kannada
saadu,Name
kokila,Name
ivre,Kannada
.,sym
Bangar,Tulu
baase,Tulu
namma,Kannada
tulu,Name
kelaver,Tulu
nanjid,Tulu
dislike,English
malthder,Tulu
akleg,Tulu
epala,Tulu
edde,Tulu
aavand,Tulu
.,sym
Dhanraj,Name
Anna,Kannada
Super,English
comedy,English
.,sym
Imbena,Tulu
maya,Kannada
athna,Tulu
pukulin,Tulu
olu,Tulu
nadunu,Tulu
marre,Tulu
only,English
mangloreians,English
will,English
understand,English
.,sym
Nai,Tulu
burunda,Tulu
.,sym
Superadhundu,Mixed
Anna,Kannada
Edde,Tulu
acting,English
.,sym
jai,Name
thulunad,Name
da,Tulu
all,English
friends,English
film,English
industryg,Mixed
.,sym
Tulu,Name
old,English
nataka,Kannada
padonde,Tulu
uppule,Tulu
anna,Kannada
.,sym
Padil,Location
sir,English
uppunagada,Tulu
videon,Mixed
ittunda,Tulu
upload,English
malpule,Tulu
sir,English
.,sym
iamchina,Tulu
naaTaka,Kannada
pharsT,English
Taim,English
thupini,Tulu
vamanjoord,Location
super,English
.,sym
Miss,English
you,English
suji,Name
.,sym
Pilli,Tulu
thha,Tulu
sontaa,Tulu
Super,English
attend,Tulu
.,sym
Atigela,Tulu
Myitidila,Tulu
jore,Tulu
yebbo,Tulu
.,sym
jaDj,English
eDDe,Tulu
suppar,English
ullera,Tulu
.,sym
Yer,Tulu
konothar,Tulu
marre,Tulu
imbena,Tulu
pukilin,Tulu
.,sym
Oh,Tulu
daya,Tulu
dele,English
malthar,Tulu
.,sym
Devaaa,Tulu
Wa,Tulu
Marl,Tulu
maare,Tulu
.,sym
Once,English
again,English
tulunada,Location
maanikya,English
rockz,English
.,sym
Dhani,Name
movi,English
release,English
yapa,Tulu
.,sym
Masth,Tulu
edde,Tulu
athnd,Tulu
Bale,Tulu
Thelipuga,Tulu
.,sym
Ending,English
yedde,Tulu
undu,Tulu
sir,English
.,sym
Nagasaki,Name
perch,Other
poye,Other
.,sym
Nice,English
concept,English
Lastdha,Mixed
kann,Tulu
thojjandinar,Tulu
Bari,Tulu
edde,Tulu
msgla,Mixed
kotrher,Tulu
.,sym
bhaari,Tulu
porluda,Tulu
thuLu,Name
pathever,Tulu
prashamsha,Name
Tim,English
.,sym
Tulu,Name
serial,English
barodu,Tulu
kushi,Kannada
apundu,Tulu
tuvare,Tulu
Atleast,English
varag,Tulu
muji,Tulu
dina,Kannada
andala,Tulu
.,sym
Yenna,Tulu
trust,English
koragajja,Name
yenna,Tulu
jeeva,Kannada
poyineta,Tulu
ajjan,Tulu
yapala,Tulu
sugipuve,Tulu
.,sym
Edde,Tulu
message,English
koryar,Tulu
all,English
the,English
best,English
.,sym
Annere,Tulu
camera,English
clean,English
malple,Tulu
.,sym
Hi,English
arvind,Name
anna,Kannada
.,sym
Bari,Tulu
soku,Tulu
athnd,Tulu
.,sym
Love,English
you,English
ajji,Kannada
u,English
r,English
very,English
sweet,English
.,sym
Indu,Tulu
performance,English
att,Tulu
bucket,English
pattini,Tulu
.,sym
Enchina,Tulu
avasthey,Tulu
maree,Tulu
super,English
ye,Tulu
.,sym
PLAESE,English
NAVVEN,Name
SHETRE,Name
ANCHOR,English
MALPULE,Tulu
.,sym
Tulu,Name
barpundge,Tulu
areg,Tulu
Wow,English
mokedha,Tulu
base,Tulu
tulu,Name
Jai,Tulu
namma,Kannada
tulunadu,Location
.,sym
Suuuuuuper,English
comedy,English
namma,Kannada
kudla,Location
.,sym
manju,Name
rai,Name
onte,Tulu
improve,English
malpule,Tulu
punches,English
.,sym
kyuT,English
madimaal,Tulu
byuTiphul,English
.,sym
er,Tulu
maarre,Tulu
marle,Tulu
DairekTar,English
.,sym
l,Other
subhakaamanaa,Other
geethale,Other
saphalathaa,Other
paahoos,Other
hai,Other
.,sym
Super,English
Umesh,Name
mijar,Location
and,English
team,English
and,English
superb,English
comments,English
Guru,Name
Sir,English
.,sym
Anna,Kannada
kannada,Name
version,English
namigu,Kannada
swalpa,Kannada
artha,Kannada
agali,Kannada
.,sym
Pls,English
full,English
movie,English
padle,Tulu
.,sym
Muklen,Tulu
onji,Tulu
malpodchi,Tulu
al,Tulu
imberen,Tulu
buddu,Tulu
balippuval,Tulu
Walter,Kannada
sir,English
I,English
byaraireg,Tulu
bodchand,Tulu
.,sym
Masth,Tulu
yedde,Tulu
aathnd,Tulu
a,Tulu
ajje,Tulu
yepola,Tulu
beribudayer,Tulu
naman,Tulu
.,sym
Pukuli,Tulu
song,English
da,Tulu
kudla,Location
remix,English
aavod,Tulu
.,sym
Itte,Tulu
pukuli,Tulu
oltuddu,Tulu
naaduna,Tulu
.,sym
aravimd,Name
boLaar,Location
sar,English
.,sym
Hi,English
DHODDA,Tulu
.,sym
Full,English
movie,English
unde,Tulu
.,sym
undu,Tulu
toonaga,Tulu
yenkla,Tulu
colg,English
dayslu,Mixed
nenpandu,Tulu
nikleg,Tulu
yereg,Tulu
poora,Tulu
nenpadu,Tulu
Especially,English
ladiesnakleg,Mixed
panle,Tulu
.,sym
Bari,Tulu
kushi,Kannada
aand,Tulu
comedy,English
thudu,Tulu
.,sym
yedde,Tulu
and,English
dane,Tulu
comedy,English
marre,Tulu
.,sym
Baari,Tulu
porlu,Tulu
undu,Tulu
bolarena,Mixed
acting,English
.,sym
Kannada,Name
videosgalanna,Mixed
madi,Kannada
pls,English
.,sym
Kushi,Kannada
spr,English
yaa,Tulu
.,sym
Bangadilena,Tulu
comdy,English
edde,Tulu
undu,Tulu
.,sym
I,English
love,English
u,English
aji,Kannada
.,sym
Enchine,Tulu
tulunu,Tulu
bulepppalr,Tulu
enkul,Tulu
epaala,Tulu
nikleg,Tulu
saath,Tulu
korpa,Tulu
keep,English
it,English
up,English
brothers,English
.,sym
idu,Kannada
yaava,Kannada
bhaashhe,Kannada
bro,English
.,sym
Gas,English
paass,English
aayi,Tulu
.,sym
