Word,Tag
agaadee,Other
badhee,Tulu
rahunเตคเตค,Name
saphalathaakoo,Other
subh,English
kaamanaa,Other
chh,Other
hajuralaaiเตคเตค,Name
.,sym
janala,Tulu
adbhutha,Kannada
kalavider,Tulu
.,sym
Swami,Kannada
Ajja,Kannada
kapule,Tulu
.,sym
Yan,Tulu
kaali,Tulu
Aravinda,Name
bolar,Location
undu,Tulu
ande,Tulu
matra,Tulu
thupunuuu,Tulu
ejiindaa,Tulu
undu,Tulu
waasteee,English
.,sym
Hero,English
mathra,Kannada
super,English
.,sym
Walterna,Name
janata,Tulu
court,English
Bari,Tulu
edde,Tulu
undu,Tulu
rudd,Tulu
jana,Kannada
la,Tulu
edde,Tulu
act,English
malther,Tulu
.,sym
Undu,Tulu
mathernala,Tulu
over,English
acting,English
.,sym
Porlu,Tulu
undu,Tulu
marre,Tulu
were,English
undu,Tulu
.,sym
Yenchi,Tulu
savuda,Tulu
song,English
ya,Tulu
.,sym
Rummy,Name
add,English
hakod,Tulu
dod,Tulu
tappu,Kannada
.,sym
Movieda,Mixed
name,English
Dada,Tulu
full,English
movien,Mixed
upload,English
malpule,Tulu
.,sym
Nana,Tulu
functions,English
g,Tulu
matha,Tulu
undu,Tulu
ve,English
remix,English
malth,Tulu
dance,English
malpule,Tulu
Umbena,Tulu
pukuli,Tulu
g,Tulu
shanti,Name
thikkad,Tulu
.,sym
Undu,Tulu
Yenchina,Tulu
punk,Tulu
comidya,English
.,sym
Super,English
comedy,English
channeld,Mixed
yeth,Tulu
porthug,Tulu
barpun,Tulu
.,sym
Tulu,Name
ata,Tulu
hai,Other
.,sym
Bolar,Location
sir,English
ijjante,Tulu
boor,Tulu
.,sym
First,English
urda,Name
kamukanklen,Tulu
kerle,Tulu
bokka,Tulu
gattad,Tulu
bagge,Tulu
patherle,Tulu
Bvc,Tulu
let,Tulu
.,sym
Er,Tulu
mone,Other
thirgad,Tulu
thelpuna,Tulu
porlu,Tulu
apundu,Tulu
.,sym
Cute,English
Ajji,Kannada
loved,English
her,English
.,sym
Superb,English
acting,English
boka,Tulu
songsla,Mixed
super,English
attund,Tulu
talentd,Mixed
.,sym
Oii,English
full,English
movie,English
upload,English
malpuve,Tulu
mare,Tulu
.,sym
Pls,English
ajji,Kannada
na,Tulu
beathe,Tulu
video,English
malpule,Tulu
kushi,Kannada
apundu,Tulu
.,sym
Full,English
Movie,English
Yepa,Tulu
Padver,Tulu
Bro,English
.,sym
Prashansha,Name
team,English
is,English
top,English
of,English
bale,Tulu
telipale,Tulu
I,English
Like,English
It,English
.,sym
Emcee,English
super,English
tulu,Name
pateruvar,Tulu
.,sym
Congratulations,English
sundaranna,Name
.,sym
vinith,Name
Er,Tulu
tulu,Name
jasthi,Kannada
patherodu,Tulu
naadut,Kannada
kannada,Name
dayeg,Tulu
tulu,Name
program,English
so,English
tulu,Name
use,English
malpule,Tulu
.,sym
Plz,English
plzz,English
yenan,Tulu
raisaletha,Tulu
.,sym
baari,Tulu
shoku,Tulu
aathumD,Tulu
.,sym
mastha,Tulu
re,Other
mastha,Tulu
hoDi,Kannada
hyaamDal,Tulu
.,sym
Kodapadav,Location
aren,Tulu
thud,Tulu
mast,Tulu
kushi,Kannada
and,English
Bokka,Tulu
forfamns,English
mast,Tulu
shok,Tulu
ethnd,Tulu
.,sym
Wah,English
daada,Tulu
talent,English
super,English
.,sym
Eina,Tulu
acting,English
marre,Tulu
superb,English
.,sym
very,English
good,English
umesh,Name
annam,Kannada
.,sym
Ayena,Tulu
pukulin,Tulu
nad,Tulu
dh,Tulu
korle,Tulu
marre,Tulu
paapa,Tulu
.,sym
Nana,Tulu
chinadhakle,Tulu
thiknda,Tulu
beni,Tulu
oryandh,Tulu
avvu,Tulu
bega,Tulu
nadle,Tulu
.,sym
Punch,English
d,Tulu
dumbu,Tulu
music,English
barpundu,Tulu
very,English
bad,English
.,sym
arvind,Name
bolar,Location
ijjiya,Tulu
.,sym
Tulu,Name
lipi,Tulu
t,English
barethina,Tulu
masth,Tulu
kushi,Kannada
and,English
.,sym
super,English
mare,Tulu
harini,Name
kalavidher,Tulu
solmelu,Tulu
.,sym
namma,Kannada
kaapuda,Tulu
prashamsa,Kannada
.,sym
superb,English
tenson,English
puraa,Tulu
mayapundu,Tulu
yath,Tulu
tundala,Tulu
yaujee,Tulu
.,sym
Masth,Tulu
suppar,English
athnd,Tulu
bojaraj,Name
ponnulakne,Tulu
thojuver,Tulu
.,sym
Bro,English
film,English
da,Tulu
link,English
send,English
manupulea,Tulu
.,sym
Undu,Tulu
movie,English
masta,Tulu
sukh,Other
anda,Tulu
.,sym
Dailyla,Mixed
e,Tulu
serial,English
update,English
korle,Tulu
.,sym
Ereg,Tulu
exam,English
ejja,Tulu
.,sym
baari,Tulu
shokuda,Tulu
muvi,English
iamchina,Tulu
iththe,Tulu
barpujji,Tulu
.,sym
comedy,English
show,English
d,Tulu
monet,English
thelike,Tulu
ijjanda,Tulu
suit,English
aapujji,Tulu
.,sym
suaprrr,English
mata,Tulu
ellada,Tulu
story,English
undu,Tulu
.,sym
Arasu,Name
mage,Tulu
podasu,Tulu
.,sym
previous,English
episode,English
final,English
da,Tulu
adithnd,Tulu
e,Tulu
sarthi,Tulu
kuda,Tulu
daani,Tulu
akerird,Tulu
dumbuda,Tulu
suttu,Tulu
.,sym
Super,English
perfrmnc,English
Msg,English
s,English
als,English
v,English
good,English
Gujje,Tulu
punch,English
was,English
v,English
nc,English
.,sym
baari,Tulu
porluda,Tulu
film,English
.,sym
aeee,Tulu
sala,Kannada
rickshaw,English
wala,Tulu
.,sym
navin,Name
paDil,Location
supar,English
kaamiDi,English
.,sym
Chooru,Tulu
woter,English
thikkwa,Tulu
.,sym
Super,English
jai,Name
koragajja,Name
.,sym
Kapule,Tulu
devare,Kannada
Ajja,Kannada
.,sym
Wow,English
pukuli,Tulu
mayagenadud,Tulu
korle,Tulu
pukuli,Tulu
fan,English
from,English
uppala,Tulu
KL,English
.,sym
Kaup,Location
yapagla,Tulu
king,English
.,sym
Super,English
Trailer,English
Kannada,Name
dalli,Kannada
kuda,Tulu
release,English
madi,Kannada
.,sym
Pukuli,Tulu
ath,Tulu
kicholi,Other
.,sym
va,Tulu
comedy,English
va,Tulu
comedy,English
.,sym
anchor,English
yer,Tulu
mareeee,Tulu
karma,Kannada
.,sym
Namma,Kannada
thulu,Name
film,English
yepala,Tulu
suprrrrr,English
i,English
like,English
it,English
.,sym
Dop,English
bathu,Tulu
anna,Kannada
fab,English
ye,Tulu
.,sym
Nataka,Kannada
masth,Tulu
soku,Tulu
atthundu,Tulu
Spr,English
dever,Tulu
yedde,Tulu
malpadu,Tulu
.,sym
Gobbere,Tulu
popujer,Tulu
ge,Tulu
.,sym
Raise,Name
ayera,Tulu
yenkla,Tulu
gotthundu,Tulu
.,sym
Super,English
e,Tulu
kolachuru,Name
guttudala,Tulu
kolachuru,Name
guttu,Name
yenklna,Tulu
uruda,Tulu
barite,Tulu
.,sym
Full,English
movi,English
padley,Tulu
pzee,Tulu
pzee,Tulu
.,sym
very,English
nice,English
act,English
bojanna,Name
super,English
ye,Tulu
.,sym
Bari,Tulu
like,English
undu,Tulu
maare,Tulu
.,sym
Yedde,Tulu
da,Tulu
filmn,Mixed
thulunadug,Tulu
jai,Name
.,sym
Rama,Name
bcroad,Location
.,sym
Mathernala,Tulu
WhatsApp,English
status,English
dh,Tulu
pukuli,Tulu
Maya,Kannada
athndh,Tulu
.,sym
Bเฒ…เฒฐเฒฟ,English
porlu,Tulu
da,Tulu
bale,Tulu
telpale,Tulu
.,sym
Mumbai,Location
da,Tulu
ponnu,Tulu
kudlada,Location
aan,Tulu
paadye,Tulu
kann,Tulu
.,sym
Thondre,Tulu
ijji,Tulu
yede,Tulu
athndu,Tulu
.,sym
enna,Tulu
phevareT,English
kaamiDi,English
Tim,English
.,sym
Chuper,Tulu
fab,English
umesh,Name
mijar,Location
.,sym
Lakde,Tulu
dekkande,Tulu
KOOLI,Tulu
.,sym
tulu,Name
Natakad,Kannada
upunath,Tulu
comedy,English
tulu,Name
filmd,Mixed
uppujji,Tulu
.,sym
tumba,Kannada
chennagide,Kannada
nimma,Kannada
programme,English
God,English
bless,English
you,English
.,sym
Umbe,Tulu
video,English
views,English
barre,Tulu
g,Tulu
sullu,English
panond,Tulu
ulle,Tulu
.,sym
Ayna,Tulu
pukuli,Tulu
maya,Kannada
ad,Tulu
thingol,Tulu
and,English
kudldklg,Location
ini,Tulu
gtina,Tulu
ijinda,Tulu
eeth,Tulu
portg,Tulu
nadthu,Tulu
kortver,Tulu
.,sym
arunchandra,Name
is,English
junior,English
kapikat,Location
kapikadla,Location
arunchandrala,Name
ottige,Tulu
film,English
malpodu,Tulu
.,sym
Pottu,Tulu
panda,Tulu
baji,Tulu
pottu,Tulu
show,English
nikalna,Tulu
karma,Kannada
.,sym
Super,English
Hit,English
Nataka,Kannada
.,sym
ayag,Tulu
eraamDalaa,Tulu
pukuLi,Tulu
kole9a,Tulu
maale,Tulu
CBI,English
will,English
surely,English
find,English
your,English
Pukuli,Tulu
don,English
t,English
worry,English
.,sym
ia,Kannada
philm,English
gemduna,Tulu
gyaaramTi,Kannada
.,sym
Bari,Tulu
edde,Tulu
uler,Tulu
ajji,Kannada
.,sym
dherai,Other
raamroo,Other
mithoo,Other
.,sym
Namma,Kannada
chalanachitravannu,English
nodi,Kannada
mecchikonda,Tulu
uttama,Kannada
salahegalannitta,Tulu
yella,Kannada
bhandugaligu,Tulu
dhanyavadagalu,Kannada
niklena,Tulu
support,English
yepogla,Tulu
enchane,Tulu
eppad,Tulu
solmelu,Tulu
.,sym
ireg,Tulu
yanna,Tulu
storyye,Mixed
tikkoda,Tulu
yenkla,Tulu
yanna,Tulu
illagh,Kannada
pucche,Tulu
budtinaaye,Tulu
mini,Tulu
tikkodu,Tulu
.,sym
Kudlad,Location
pukuli,Tulu
onte,Tulu
costly,English
mare,Tulu
e,Tulu
china,Tulu
d,Tulu
naad,Tulu
onte,Tulu
kammig,Tulu
mini,Tulu
tikku,Tulu
.,sym
Pleas,English
full,English
move,English
paddle,Tulu
ancina,Tulu
Yakshagana,Kannada
murti,English
olpa,Tulu
tikku,Tulu
.,sym
Pradeep,Name
na,Tulu
acting,English
super,English
atunduuu,Tulu
.,sym
Ajjina,Kannada
brain,Name
bari,Tulu
strong,English
undue,Tulu
ata,Tulu
.,sym
Yappa,Kannada
devere,Tulu
e,Tulu
song,English
hit,English
avodanda,Tulu
au,Tulu
kudla,Location
bka,Tulu
udupi,Location
people,English
rdh,Tulu
mathra,Kannada
.,sym
Ayena,Tulu
yenchinage,Tulu
saaav,Tulu
.,sym
Padya,Tulu
shoku,Tulu
undu,Tulu
anda,Tulu
dada,Tulu
bagulve,Tulu
pandh,Tulu
artha,Kannada
ayji,Other
.,sym
Appe,Tulu
teacher,English
ath,Tulu
ninna,Kannada
amme,Tulu
teacher,English
.,sym
Next,English
g,Tulu
nana,Tulu
potel,Tulu
Maya,Kannada
ndh,Tulu
barpundandh,Tulu
.,sym
Namma,Kannada
Tulunada,Location
Porlu,Tulu
.,sym
daadaa,Other
aNNa,Kannada
uamdu,Tulu
namma,Kannada
daivaaraadhane,Kannada
dura,Kannada
povomdumDu,Tulu
.,sym
Madhime,Tulu
tulu,Name
film,English
padhile,Tulu
.,sym
New,English
episode,English
yaavaaga,Kannada
barutte,Kannada
.,sym
Bari,Tulu
ede,Tulu
athund,Tulu
nanla,Tulu
malpule,Tulu
kathondh,Tulu
upuva,Tulu
rathu,Tulu
.,sym
Hamare,Kannada
Pukuli,Tulu
star,English
.,sym
prashamsa,Kannada
team,English
waiting,English
for,English
next,English
performance,English
ayinath,Tulu
bega,Tulu
bale,Tulu
.,sym
Kati,Other
ramro,Name
geet,Other
.,sym
Full,English
film,English
yepa,Tulu
upload,English
apuna,Tulu
.,sym
Please,English
kudla,Location
talkies,English
channel,English
d,Tulu
pepperere,Tulu
movie,English
da,Tulu
songs,English
play,English
malpale,Tulu
.,sym
Really,English
end,Tulu
vareghu,Tulu
bore,English
aghalla,Kannada
super,English
nakku,Kannada
nakku,Kannada
sakhaythu,Kannada
.,sym
Kapikkad,Location
saikrishna,Name
.,sym
Trailer,English
Yedde,Tulu
undu,Tulu
.,sym
katapa,Name
gangar,Tulu
parpe,Tulu
.,sym
Undu,Tulu
yeth,Tulu
ganteg,Tulu
.,sym
Tulu,Name
moviesda,Mixed
standard,English
masth,Tulu
Low,English
class,English
undu,Tulu
.,sym
yedde,Tulu
comdy,English
ethund,Tulu
.,sym
Tande,Tulu
koraga,Name
thaniya,Name
.,sym
shivannana,Name
illagh,Kannada
yaan,Tulu
podithe,Tulu
aklena,Tulu
illadaklegh,Tulu
edde,Tulu
sathkaara,Kannada
undu,Tulu
aathe,Tulu
laik,Tulu
arena,Tulu
judgement,English
la,Tulu
undu,Tulu
.,sym
Idi,Kannada
thare,Other
becha,Tulu
anaga,Tulu
e,Tulu
vidio,English
ora,Tulu
thoonda,Tulu
and,English
yau,Tulu
va,Tulu
mande,Tulu
bechala,Tulu
clear,English
apundu,Tulu
.,sym
Idu,Kannada
yawa,Tulu
film,English
.,sym
sujaathaa,Tulu
vamDarphul,English
aakTar,English
.,sym
O,English
Ayya,Tulu
ammayya,Kannada
dharmane,Kannada
thayithande,Tulu
nayanonji,Tulu
korle,Tulu
walter,Name
Sir,English
nayanonji,Tulu
korlewalter,Name
Sir,English
.,sym
Like,English
share,English
gaad,English
ovu,Tulu
namune,Tulu
manperella,Tulu
ready,English
uller,Tulu
Nama,Kannada
Tuluver,Tulu
.,sym
I,English
love,English
you,English
ajji,Kannada
.,sym
Va,Tulu
avaste,Tulu
marre,Tulu
Whatsapp,English
ideg,Kannada
lesond,Tulu
battini,Tulu
.,sym
Jolly,English
apnd,Tulu
ee,Tulu
serialn,Mixed
thuyare,Tulu
.,sym
innu,Kannada
chaalemj,Tulu
thumbaa,Kannada
ishhTa,Kannada
aayithu,Kannada
naavu,Kannada
jaahiraathu,Kannada
niDabeku,Kannada
nimma,Kannada
nambarannu,Kannada
.,sym
He,English
is,English
very,English
handsome,English
bt,English
ayna,Tulu
pukuli,Tulu
maya,Kannada
athina,Tulu
ol,English
nadnu,Tulu
.,sym
Super,English
undu,Tulu
Movie,English
padle,Tulu
Plz,English
.,sym
iamdu,Kannada
kaamiDiyaa,Kannada
ayyo,Tulu
.,sym
thuLunaaDa,Location
kalaa,Tulu
birshe,English
Deepak,Name
rai,Name
panaje,Tulu
.,sym
hHahha,English
super,English
guys,English
Yanla,Tulu
talapady,Tulu
kinya,Tulu
.,sym
Part,English
padle,Tulu
plz,English
.,sym
super,English
camedy,English
ajji,Kannada
arena,Tulu
video,English
nanala,Tulu
padle,Tulu
.,sym
ia,Kannada
chalanachithra,Kannada
upload,English
maaDi,Kannada
.,sym
Namaste,Kannada
mathragla,Kannada
yan,Tulu
onge,Tulu
tulu,Name
ta,Tulu
abimani,Kannada
.,sym
prashamsaa,Kannada
thamDagu,Kannada
epalaa,Tulu
eDDe,Tulu
prashamse,Kannada
thikkumDu,Tulu
aamchina,Tulu
eDDe,Tulu
Msgn,Mixed
korparu,Tulu
all,English
the,English
best,English
to,English
team,English
.,sym
vaishhNavi,Name
Timda,Kannada
performance,English
yepala,Tulu
supar,English
aadippumDu,Tulu
.,sym
sari,Tulu
atth,Tulu
encha,Tulu
maatha,Tulu
a,Tulu
stegd,Mixed
nikle,Tulu
avakasha,Kannada
korneg,Tulu
chur,Tulu
maryadi,Kannada
korle,Tulu
kalavidere,Kannada
.,sym
Ponnulen,Tulu
a,Tulu
reeti,Name
thojpayera,Tulu
balli,Tulu
.,sym
Fees,English
korthujal,Tulu
.,sym
Super,English
prashamsa,Kannada
kaup,Location
.,sym
baari,Tulu
porluda,Tulu
prayathna,Kannada
eDDe,Tulu
samdesha,Name
.,sym
Nama,Kannada
nama,Kannada
edde,Tulu
podya,Tulu
.,sym
Full,English
movie,English
upload,English
malpule,Tulu
pls,English
.,sym
Undu,Tulu
dada,Tulu
Anna,Kannada
diva,Tulu
panda,Tulu
jokupatigena,Tulu
dada,Tulu
namma,Kannada
tulunadu,Location
samskurthi,Kannada
unduvenaaaa,Tulu
.,sym
Dinesh,Name
Sir,English
yedde,Tulu
msg,English
korthar,Tulu
masth,Tulu
kushi,Kannada
aapundu,Tulu
cute,English
comedy,English
show,English
.,sym
niklna,Tulu
appd,Mixed
last,English
month,English
dinci,English
samene,English
movies,English
ula,Tulu
.,sym
Salman,Name
k,English
body,English
undu,Tulu
adh,Tulu
ille,Kannada
.,sym
sukesh,Name
yana,Tulu
urudare,Tulu
good,English
act,English
.,sym
Pukuli,Tulu
ninna,Kannada
ammerna,Tulu
maya,Kannada
aanda,Tulu
marle,Tulu
.,sym
Aayin,Tulu
Minisha,Kannada
Aayin,Tulu
Minisha,Kannada
.,sym
Kathe,Kannada
masth,Tulu
yedde,Tulu
itthnd,Tulu
D,Tulu
K,English
sir,English
.,sym
Plz,English
full,English
fillm,English
haki,Kannada
.,sym
guveLugu,Tulu
laagive,English
saari,Tulu
guvelugu,Tulu
laagive,English
saari,Tulu
guveluga,Tulu
laagive,English
saari,Tulu
.,sym
Umesh,Name
mijar,Location
dumboo,Tulu
kal,Tulu
kettunaye,Tulu
ancha,Tulu
ayeg,Tulu
PURA,Tulu
double,English
meaning,English
.,sym
I,English
am,English
big,English
fan,English
of,English
Naresh,Name
Meksam,Other
dada,Tulu
.,sym
Mast,Tulu
soku,Tulu
undu,Tulu
.,sym
pukulee,Tulu
maayaakoo,Other
subhakaamanaa,Other
.,sym
E,Tulu
gape,Tulu
korodchi,Tulu
rapa,Tulu
rapa,Tulu
pann,Tulu
.,sym
iambena,Tulu
pukuli,Tulu
da,Tulu
oamji,Tulu
avasthhe,Tulu
ne,Tulu
maarre,Tulu
.,sym
super,English
yedde,Tulu
team,English
.,sym
Pukuli,Tulu
ath,Tulu
thigale,Tulu
.,sym
Bakwas,Other
ow,English
movie,English
la,Tulu
realitig,English
kaital,Tulu
ijji,Tulu
.,sym
bhale,Kannada
,English
makkaLa,Tulu
maththe,Kannada
episode,English
TRUE,English
noDo,Kannada
haage,Kannada
maaDibiTralla,Kannada
.,sym
Sprb,English
sprb,English
banji,Tulu
jinjind,Tulu
.,sym
Naveen,Name
shettr,Name
n,Tulu
padle,Tulu
Dumbu,Tulu
kattunayan,Tulu
Daye,Tulu
paduwara,Tulu
.,sym
Ora,Tulu
ayag,Tulu
nadth,Tulu
korle,Tulu
anna,Kannada
.,sym
My,English
name,English
is,English
annapa,Name
tulu,Name
movie,English
upload,English
manpule,Tulu
bro,English
please,English
please,English
bro,English
.,sym
Kaliyuga,Kannada
Anulena,Tulu
Pukulin,Tulu
la,Tulu
budpujer,Tulu
jana,Kannada
.,sym
Please,English
Devdas,Name
kapikad,Location
and,English
Naveen,Name
d,Tulu
padil,Location
uppuna,Tulu
poora,Tulu
nataka,Kannada
da,Tulu
MP,English
audio,English
upload,English
malpule,Tulu
.,sym
Yav,Tulu
movie,English
ring,English
tone,English
heli,Kannada
bro,English
.,sym
Nanala,Tulu
thoovodundh,Tulu
avonthnd,Tulu
.,sym
Last,English
messagematha,Mixed
edde,Tulu
atudu,Tulu
suprb,English
.,sym
Superb,English
Mobile,English
bod,Tulu
yenk,Tulu
mobile,English
angadi,Name
undu,Tulu
.,sym
Dada,Tulu
avastha,Tulu
mara,Tulu
.,sym
tulunad,Location
dhakl,Tulu
poora,Tulu
umbena,Tulu
pukli,Tulu
Nadere,Tulu
baider,Tulu
.,sym
Marathi,Kannada
picture,English
daa,Tulu
copy,English
.,sym
ge,Tulu
join,English
aamtha,Kannada
WhatsApp,English
maaDi,Kannada
.,sym
Movie,English
link,English
budle,Tulu
mare,Tulu
plzzz,English
.,sym
Sama,Tulu
dheela,Tulu
alen,Tulu
.,sym
Pukuli,Tulu
maya,Kannada
aathnd,Tulu
ge,Tulu
erandala,Tulu
nadth,Tulu
korle,Tulu
.,sym
Arvind,Name
Bolar,Location
sir,English
avru,Kannada
yella,Kannada
pathrakku,Kannada
sayyiyendu,Tulu
thorisi,Kannada
koduthiddare,Tulu
hats,English
off,English
sir,English
.,sym
Yer,Tulu
undu,Tulu
padyane,Tulu
kenonundu,Tulu
ullar,Tulu
.,sym
Plz,English
upload,English
full,English
movie,English
sir,English
.,sym
Yerena,Tulu
pukuli,Tulu
maaya,Kannada
aatini,Tulu
marre,Tulu
ora,Tulu
naadh,Tulu
korle,Tulu
aayag,Tulu
.,sym
Pokkade,Tulu
time,English
west,English
.,sym
Dada,Tulu
party,English
barea,Tulu
pokkadea,Tulu
.,sym
Chindhi,Kannada
chitranna,Name
bhundhi,Tulu
mosarnna,Kannada
.,sym
Chakanale,Tulu
niklege,Tulu
tulu,Name
barpuja,Tulu
.,sym
Serialla,Mixed
super,English
undu,Tulu
titleda,Mixed
song,English
la,Tulu
superye,Mixed
.,sym
